cancel_public_events_germany,pi_campaign_germany,shn_requirement_israel,school_closures_united_states,cases_per_mil_china,restrict_public_gathering_united_states,debt_relief_india,vaccine_policy_malaysia,testing_policy_hong_kong,contact_tracing_china,school_closures_germany,vaccine_policy_singapore,pi_campaign_canada,income_support_argentina,internation_travel_control_brazil,debt_relief_finland,workplace_closures_israel,debt_relief_israel,confirmed_deathes_new_zealand,pi_campaign_australia,testing_policy_malaysia,closure_public_transport_egypt,workplace_closures_australia,shn_requirement_china,closure_public_transport_new_zealand,cancel_public_events_singapore,vaccine_policy_new_zealand,cases_per_mil_hong_kong,cases_per_mil_finland,confirmed_deathes_israel,facial_covering_australia,restriction_internal_movement_argentina,vaccine_policy_indonesia,restrict_public_gathering_canada,internation_travel_control_china,cases_per_mil_switzerland,closure_public_transport_hong_kong,contact_tracing_malaysia,restriction_internal_movement_new_zealand,facial_covering_finland,cases_per_mil_argentina,restriction_internal_movement_south_africa,internation_travel_control_india,restriction_internal_movement_switzerland,pi_campaign_israel,debt_relief_egypt,contact_tracing_canada,confirmed_deathes_canada,facial_covering_canada,restrict_public_gathering_israel,facial_covering_israel,internation_travel_control_switzerland,cancel_public_events_egypt,school_closures_israel,internation_travel_control_australia,confirmed_deathes_egypt,internation_travel_control_hong_kong,closure_public_transport_canada,testing_policy_new_zealand,internation_travel_control_finland,internation_travel_control_israel,internation_travel_control_united_states,income_support_australia,restriction_internal_movement_singapore,internation_travel_control_argentina,restrict_public_gathering_switzerland,facial_covering_germany,vaccine_policy_china,restriction_internal_movement_finland,contact_tracing_singapore,closure_public_transport_australia,pi_campaign_finland,facial_covering_egypt,pi_campaign_singapore,cancel_public_events_canada,cancel_public_events_china,testing_policy_israel,closure_public_transport_singapore,debt_relief_south_africa,restrict_public_gathering_malaysia,cancel_public_events_brazil,vaccine_policy_finland,testing_policy_finland,debt_relief_new_zealand,cases_per_mil_new_zealand,confirmed_deathes_indonesia,restrict_public_gathering_china,debt_relief_singapore,restrict_public_gathering_finland,income_support_india,restriction_internal_movement_china,restrict_public_gathering_south_africa,facial_covering_china,income_support_finland,shn_requirement_united_states,vaccine_policy_brazil,shn_requirement_singapore,cancel_public_events_australia,contact_tracing_australia,closure_public_transport_argentina,internation_travel_control_south_africa,workplace_closures_new_zealand,confirmed_deathes_switzerland,contact_tracing_brazil,workplace_closures_germany,facial_covering_brazil,cases_per_mil_south_africa,internation_travel_control_malaysia,income_support_singapore,debt_relief_indonesia,restrict_public_gathering_hong_kong,vaccine_policy_germany,shn_requirement_hong_kong,debt_relief_argentina,closure_public_transport_germany,income_support_switzerland,restrict_public_gathering_singapore,testing_policy_singapore,cancel_public_events_indonesia,shn_requirement_egypt,debt_relief_germany,internation_travel_control_singapore,confirmed_deathes_brazil,closure_public_transport_india,confirmed_deathes_hong_kong,restriction_internal_movement_canada,cases_per_mil_germany,testing_policy_switzerland,restrict_public_gathering_germany,testing_policy_indonesia,confirmed_deathes_united_states,workplace_closures_egypt,restrict_public_gathering_egypt,workplace_closures_malaysia,restriction_internal_movement_hong_kong,cancel_public_events_new_zealand,contact_tracing_israel,income_support_canada,vaccine_policy_switzerland,contact_tracing_united_states,testing_policy_germany,debt_relief_canada,closure_public_transport_united_states,workplace_closures_canada,closure_public_transport_switzerland,facial_covering_hong_kong,school_closures_australia,restriction_internal_movement_australia,cancel_public_events_united_states,closure_public_transport_israel,date,school_closures_argentina,restrict_public_gathering_india,school_closures_indonesia,cases_per_mil_united_states,income_support_germany,cases_per_mil_australia,confirmed_deathes_malaysia,shn_requirement_germany,contact_tracing_switzerland,income_support_brazil,workplace_closures_finland,confirmed_deathes_china,pi_campaign_switzerland,closure_public_transport_malaysia,confirmed_deathes_germany,vaccine_policy_israel,contact_tracing_finland,cancel_public_events_finland,facial_covering_indonesia,workplace_closures_india,contact_tracing_argentina,vaccine_policy_hong_kong,contact_tracing_germany,testing_policy_india,school_closures_egypt,testing_policy_united_states,testing_policy_argentina,closure_public_transport_indonesia,restrict_public_gathering_indonesia,cases_per_mil_india,workplace_closures_argentina,shn_requirement_australia,vaccine_policy_australia,contact_tracing_indonesia,vaccine_policy_south_africa,restrict_public_gathering_brazil,workplace_closures_brazil,shn_requirement_indonesia,workplace_closures_indonesia,school_closures_brazil,contact_tracing_egypt,testing_policy_australia,closure_public_transport_brazil,pi_campaign_egypt,income_support_china,pi_campaign_south_africa,shn_requirement_canada,testing_policy_brazil,income_support_egypt,restriction_internal_movement_indonesia,restriction_internal_movement_united_states,pi_campaign_new_zealand,school_closures_new_zealand,debt_relief_malaysia,closure_public_transport_finland,facial_covering_malaysia,internation_travel_control_canada,restrict_public_gathering_argentina,shn_requirement_malaysia,internation_travel_control_new_zealand,vaccine_policy_india,shn_requirement_south_africa,contact_tracing_india,workplace_closures_china,confirmed_deathes_south_africa,restriction_internal_movement_brazil,contact_tracing_hong_kong,restrict_public_gathering_new_zealand,school_closures_china,facial_covering_switzerland,shn_requirement_india,pi_campaign_hong_kong,facial_covering_india,facial_covering_singapore,contact_tracing_new_zealand,pi_campaign_china,confirmed_deathes_singapore,cases_per_mil_malaysia,confirmed_deathes_finland,debt_relief_brazil,restriction_internal_movement_germany,debt_relief_china,confirmed_deathes_australia,pi_campaign_brazil,cancel_public_events_india,school_closures_malaysia,cancel_public_events_israel,income_support_hong_kong,internation_travel_control_germany,restriction_internal_movement_egypt,internation_travel_control_egypt,restrict_public_gathering_australia,cases_per_mil_singapore,cancel_public_events_malaysia,confirmed_deathes_india,facial_covering_new_zealand,cases_per_mil_egypt,vaccine_policy_canada,income_support_south_africa,pi_campaign_india,vaccine_policy_argentina,workplace_closures_switzerland,testing_policy_egypt,cases_per_mil_indonesia,pi_campaign_indonesia,school_closures_india,cancel_public_events_hong_kong,testing_policy_south_africa,facial_covering_united_states,income_support_malaysia,shn_requirement_brazil,income_support_israel,debt_relief_switzerland,debt_relief_hong_kong,shn_requirement_new_zealand,testing_policy_china,school_closures_canada,cases_per_mil_israel,restriction_internal_movement_malaysia,school_closures_south_africa,shn_requirement_finland,confirmed_deathes_argentina,contact_tracing_south_africa,pi_campaign_argentina,workplace_closures_hong_kong,cases_per_mil_canada,cancel_public_events_south_africa,school_closures_singapore,pi_campaign_united_states,workplace_closures_united_states,facial_covering_argentina,restriction_internal_movement_israel,facial_covering_south_africa,vaccine_policy_united_states,school_closures_switzerland,income_support_new_zealand,cases_per_mil_brazil,debt_relief_united_states,school_closures_hong_kong,pi_campaign_malaysia,testing_policy_canada,shn_requirement_switzerland,cancel_public_events_argentina,vaccine_policy_egypt,closure_public_transport_china,debt_relief_australia,workplace_closures_singapore,cancel_public_events_switzerland,workplace_closures_south_africa,shn_requirement_argentina,income_support_indonesia,school_closures_finland,closure_public_transport_south_africa,restriction_internal_movement_india,internation_travel_control_indonesia,income_support_united_states,cases_per_mil_cat_china,cases_per_mil_cat_argentina,cases_per_mil_cat_australia,cases_per_mil_cat_brazil,cases_per_mil_cat_canada,cases_per_mil_cat_switzerland,cases_per_mil_cat_germany,cases_per_mil_cat_egypt,cases_per_mil_cat_finland,cases_per_mil_cat_hong_kong,cases_per_mil_cat_indonesia,cases_per_mil_cat_india,cases_per_mil_cat_israel,cases_per_mil_cat_malaysia,cases_per_mil_cat_new_zealand,cases_per_mil_cat_singapore,cases_per_mil_cat_united_states,cases_per_mil_cat_south_africa
2,2,0,3,58.85566298342541,3,2.0,0,3.0,2.0,1,0,2,1,1.0,1.0,1,2.0,25.0,2,3.0,1,3,3,0,2,0,664.5333333333333,1607.2202166064983,1217.0,4,2,0,4,3.0,5573.325635103926,0,2.0,0,1,12846.499454743729,1,4.0,0,2,2.0,2.0,9380.0,3,3,3,3.0,2,1,4.0,5696.0,4.0,0,2.0,3.0,2.0,3.0,1,0,4.0,3,2,0,0,2.0,1,2,2,2,2,2,2.0,0,2.0,4,2,0,2.0,2.0,353.1409830945223,9100.0,4,2.0,0,0,2,4,2,2,1,0,1,2,2.0,2,4.0,1,1878.0,2.0,2,4,10890.733333333334,3.0,2,1.0,4,0,0,2.0,0,0,2,2.0,2,1,0.0,3.0,134248.0,2,102.0,2,3180.7806375537357,3.0,4,1.0,196468.0,2,1,2,0,2,1.0,2,0,1.0,3.0,1.0,1,2,0,2,3,2,2,1,2020-09-16,3,4,2,19986.007061927172,2,1041.2735467121456,129.0,0,2.0,1,1,4634.0,2,0,9373.0,0,1.0,1,4,3,2.0,0,2.0,2.0,2,3.0,1.0,1,4,3682.196402877698,3,2,0,1.0,0,4,3,2,3,3,2.0,3.0,2,2,1,2,1,2.0,1,2,2,2,1,2.0,0,2,4.0,4,2,4.0,0,2,1.0,3,15705.0,2,2.0,4,3,2,2,2,4,4,2.0,2,27.0,313.46875,324.0,1.0,0,1.0,832.0,2,2,3,0,2,3.0,2,1.0,4,10553.02752293578,2,83198.0,2,1000.1970831690974,0,1,2,0,2,2.0,841.8860294117648,2,3,2,3.0,3,1,2,2,0.0,2.0,0,3.0,2,18109.84126984127,2,2,0,12116.0,2.0,2,2,3748.675145733969,2,1,2,2,3,0,3,0,0,2,20814.87700484455,1.0,3,2,2.0,0,2,0,2,2.0,2,2,2,2,1,1,0,2,3.0,2,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,1,1,1
2,2,2,3,60.06629834254144,4,2.0,0,3.0,2.0,3,0,2,1,1.0,1.0,3,1.0,25.0,2,3.0,0,3,3,0,1,0,1148.0,6359.747292418772,3226.0,2,2,0,4,3.0,49445.38106235566,1,2.0,0,1,34532.10468920392,1,3.0,0,2,2.0,1.0,16114.0,3,3,3,3.0,2,2,4.0,7405.0,3.0,0,2.0,3.0,4.0,3.0,1,0,3.0,4,2,1,0,2.0,1,2,3,2,2,2,3.0,0,2.0,4,2,1,2.0,2.0,418.5374614453598,21237.0,4,2.0,4,0,2,2,4,2,2,0,1,2,2.0,2,1.0,0,7536.0,2.0,3,4,16740.216666666667,3.0,2,1.0,4,2,1,2.0,1,2,4,3.0,2,1,0.0,3.0,191250.0,1,136.0,2,19769.125735441325,2.0,4,1.0,339001.0,2,4,2,1,0,2.0,2,1,1.0,1.0,1.0,1,3,0,2,1,2,2,1,2020-12-27,3,4,2,57910.18660185446,2,1100.4575576467412,452.0,2,2.0,1,2,4634.0,2,1,30297.0,3,1.0,2,4,2,2.0,0,2.0,2.0,2,3.0,2.0,1,4,7343.7920863309355,2,2,0,1.0,0,4,3,2,2,3,2.0,2.0,0,2,1,2,2,1.0,1,2,2,2,0,2.0,0,3,4.0,4,2,4.0,0,2,2.0,2,26735.0,2,2.0,0,3,3,2,2,4,4,2.0,2,29.0,3284.25,577.0,0.0,1,2.0,909.0,2,2,3,2,1,3.0,2,1.0,4,10738.348623853211,1,147901.0,2,1306.0800157666536,2,1,2,0,2,2.0,2622.6654411764707,2,3,2,3.0,4,1,2,2,0.0,2.0,0,3.0,3,42483.59788359788,1,1,1,42650.0,2.0,2,2,14834.790673025967,1,1,2,2,3,2,3,1,2,1,35215.44141855981,1.0,2,2,2.0,1,2,0,2,2.0,2,2,1,2,1,2,1,1,3.0,2,0,2,0,2,1,2,1,0,0,0,0,0,2,0,0,1,3,1
2,2,2,3,59.64709944751381,4,2.0,0,3.0,2.0,1,0,2,1,1.0,1.0,2,1.0,25.0,2,3.0,0,2,2,0,1,0,729.3333333333334,3641.8772563176894,2763.0,4,2,0,4,3.0,31701.3856812933,1,2.0,0,1,28985.932388222463,0,3.0,0,2,2.0,1.0,11562.0,3,3,4,3.0,2,2,4.0,6481.0,2.0,0,2.0,3.0,3.0,3.0,1,0,3.0,4,2,0,0,2.0,1,2,3,2,2,2,3.0,0,2.0,4,2,0,2.0,2.0,391.9884433686019,15393.0,4,2.0,3,0,2,2,4,2,2,0,1,2,2.0,2,1.0,0,3870.0,2.0,2,4,12570.933333333332,4.0,2,1.0,4,0,0,2.0,0,2,2,2.0,1,1,0.0,3.0,166814.0,1,108.0,2,10056.641754570323,2.0,4,1.0,250057.0,2,2,3,0,0,2.0,2,0,1.0,1.0,1.0,1,2,0,2,1,2,2,0,2020-11-17,3,2,2,34251.23980493368,2,1078.7101520539763,318.0,1,2.0,1,1,4634.0,2,1,13138.0,0,1.0,1,4,2,2.0,0,2.0,2.0,2,3.0,2.0,1,4,6412.163309352518,2,1,0,1.0,0,3,2,1,2,2,2.0,2.0,1,2,1,2,2,2.0,1,1,2,2,0,2.0,0,3,4.0,4,2,4.0,0,2,2.0,2,20432.0,2,2.0,0,1,3,2,2,4,4,2.0,2,28.0,1554.0625,381.0,1.0,1,2.0,907.0,2,2,3,2,1,3.0,2,1.0,4,10666.055045871559,2,130993.0,1,1096.6101694915253,0,1,2,0,3,2.0,1744.3198529411766,2,1,2,3.0,4,1,2,2,0.0,2.0,0,3.0,3,34475.13227513227,2,0,0,36106.0,2.0,2,1,8238.314785373608,1,1,2,3,3,2,3,0,2,1,27828.08428578148,1.0,2,2,2.0,1,2,0,1,2.0,2,2,1,2,1,1,1,2,3.0,2,0,1,0,1,0,2,1,0,0,0,0,0,2,0,0,1,2,1
2,2,0,2,73.84668508287292,4,1.0,5,3.0,2.0,2,5,2,2,3.0,1.0,2,1.0,53.0,2,3.0,0,2,1,0,2,5,2884.4,102883.21299638989,9466.0,3,2,5,4,2.0,293040.87759815244,1,1.0,1,1,190365.58342420938,0,2.0,0,2,2.0,1.0,35835.0,3,0,2,3.0,2,2,3.0,23292.0,3.0,1,3.0,2.0,4.0,4.0,0,0,2.0,4,2,5,0,2.0,1,2,4,2,2,2,2.0,0,1.0,4,2,5,3.0,0.0,3860.7347831179477,145065.0,4,2.0,3,0,2,2,2,1,1,5,1,1,2.0,0,1.0,2,12933.0,0.0,3,3,60669.36666666667,2.0,2,1.0,4,5,1,0.0,2,2,4,3.0,2,0,2.0,3.0,638346.0,2,219.0,2,147692.40931454583,3.0,4,1.0,921080.0,1,4,2,1,2,2.0,1,5,1.0,3.0,1.0,1,3,0,3,0,2,2,0,2022-02-12,0,4,1,233489.9207162062,2,112709.57994187073,32114.0,1,2.0,1,1,4636.0,2,0,119939.0,5,2.0,2,3,3,1.0,5,2.0,3.0,1,3.0,2.0,2,3,30670.08705035971,1,2,5,1.0,5,4,2,1,1,2,0.0,2.0,1,2,1,2,1,3.0,1,2,1,2,1,2.0,1,3,4.0,1,0,4.0,5,0,1.0,2,96985.0,2,2.0,4,3,2,2,2,3,4,2.0,2,893.0,94348.84375,2170.0,0.0,2,2.0,4593.0,2,2,2,2,1,3.0,0,1.0,2,84417.43119266054,2,508665.0,3,4462.169885691762,5,1,2,5,2,3.0,17511.95588235294,2,3,1,3.0,3,1,1,2,0.0,2.0,0,3.0,3,359233.65079365077,2,1,0,123987.0,2.0,2,2,84871.17117117117,1,1,2,2,4,0,3,5,2,1,129035.72738817554,0.0,2,2,1.0,0,1,3,1,0.0,3,2,2,0,1,1,1,2,2.0,0,0,6,5,6,4,6,6,0,5,0,1,2,6,4,0,4,6,3
2,2,0,3,59.45234806629834,3,2.0,0,3.0,2.0,1,0,2,1,1.0,1.0,2,2.0,25.0,2,3.0,0,2,2,0,1,0,712.6666666666666,3069.1335740072204,2622.0,4,2,0,4,3.0,21051.154734411084,0,2.0,0,1,26069.2693565976,0,3.0,0,2,2.0,1.0,10632.0,3,3,4,3.0,2,2,4.0,6305.0,4.0,0,2.0,3.0,2.0,3.0,1,0,4.0,4,2,0,0,2.0,1,2,3,2,2,2,1.0,0,2.0,4,2,0,2.0,2.0,384.765548744778,14146.0,4,2.0,3,0,2,2,4,2,1,0,1,2,2.0,2,2.0,0,2582.0,2.0,2,4,12147.266666666666,4.0,2,1.0,4,0,0,2.0,0,2,2,2.0,1,1,0.0,3.0,160628.0,1,105.0,2,6878.757405813433,2.0,4,1.0,234172.0,2,2,3,0,0,2.0,2,0,1.0,3.0,1.0,1,2,0,2,1,2,2,0,2020-11-03,3,2,2,28357.075920080075,2,1072.690780863122,270.0,1,2.0,1,1,4634.0,2,1,10717.0,0,1.0,1,4,2,2.0,0,2.0,2.0,2,3.0,2.0,1,4,5981.205755395684,2,1,0,1.0,0,3,2,1,2,3,2.0,3.0,1,2,1,2,2,2.0,1,1,2,2,0,2.0,0,3,4.0,4,2,4.0,0,2,2.0,2,19539.0,2,2.0,0,1,3,2,2,4,4,2.0,2,28.0,1074.78125,350.0,1.0,1,2.0,907.0,2,2,3,1,2,3.0,2,1.0,4,10647.522935779816,2,123611.0,1,1065.451320457233,0,1,2,0,3,2.0,1538.1433823529412,2,1,2,3.0,4,1,2,1,0.0,2.0,0,3.0,2,33506.98412698413,2,0,0,32052.0,2.0,2,1,6581.505034446211,1,1,2,2,3,0,3,0,2,1,26201.881379050843,1.0,1,2,2.0,1,2,0,1,2.0,2,2,1,2,1,1,0,2,3.0,2,0,1,0,1,0,1,0,0,0,0,0,0,2,0,0,1,1,1
2,2,0,2,64.14157458563535,3,1.0,4,3.0,2.0,1,5,2,1,1.0,1.0,1,1.0,26.0,2,3.0,0,2,3,0,1,4,1597.6,19131.768953068593,6466.0,3,2,3,4,2.0,82778.86836027713,1,1.0,0,2,106999.45474372956,0,3.0,0,2,2.0,1.0,26837.0,3,0,2,3.0,2,1,4.0,16514.0,3.0,1,2.0,3.0,4.0,3.0,0,0,4.0,3,2,5,0,2.0,1,2,4,2,1,2,2.0,0,1.0,4,2,5,2.0,2.0,560.2623667668762,90552.0,4,2.0,4,0,2,3,2,2,1,4,1,2,2.0,2,1.0,0,10793.0,0.0,2,4,40369.183333333334,3.0,2,1.0,4,5,1,1.0,1,2,4,3.0,2,0,0.0,3.0,554842.0,2,212.0,2,44961.915768937324,3.0,4,3.0,611913.0,1,4,3,1,0,2.0,1,5,1.0,3.0,1.0,1,1,0,2,2,2,1,0,2021-07-29,2,4,3,104729.59270306154,2,1316.8442432947506,8725.0,1,2.0,1,1,4636.0,2,1,91622.0,5,1.0,1,4,3,2.0,5,2.0,2.0,1,3.0,2.0,1,4,22713.91654676259,2,2,4,2.0,3,3,2,2,2,2,0.0,2.0,1,2,1,2,1,1.0,1,2,2,2,0,2.0,0,3,4.0,4,2,4.0,4,2,1.0,3,71431.0,2,2.0,0,3,2,2,2,4,4,2.0,2,37.0,33707.6875,1001.0,0.0,1,2.0,923.0,2,2,3,1,1,3.0,0,1.0,4,11875.59633027523,2,423217.0,2,2800.2562081198266,5,1,2,3,1,2.0,12247.08088235294,2,2,1,3.0,3,1,2,2,0.0,2.0,0,3.0,3,91964.33862433862,2,1,1,105113.0,2.0,2,2,37985.95654478008,1,1,2,1,3,0,3,5,1,1,93347.81995202483,1.0,2,2,2.0,0,2,3,0,0.0,2,1,2,2,1,1,1,2,3.0,1,0,5,0,4,2,4,2,0,1,0,1,1,4,2,0,1,5,2
2,2,0,2,65.09668508287292,4,1.0,4,3.0,2.0,1,5,2,1,1.0,1.0,2,1.0,26.0,2,3.0,0,3,3,0,1,4,1603.3333333333333,20979.783393501806,6604.0,3,2,3,4,2.0,84673.78752886836,1,1.0,0,1,110496.24863685932,0,3.0,0,2,2.0,1.0,26893.0,3,3,2,3.0,2,1,4.0,16604.0,2.0,1,2.0,2.0,4.0,3.0,0,0,4.0,3,2,5,0,2.0,1,2,4,2,1,2,2.0,0,1.0,4,1,5,2.0,2.0,568.8517549681802,113664.0,4,2.0,4,0,2,3,2,2,1,4,1,2,2.0,2,1.0,0,10807.0,0.0,2,4,42808.51666666667,3.0,2,1.0,4,5,1,1.0,1,2,4,3.0,2,0,0.0,3.0,567254.0,2,212.0,2,45462.61616427359,3.0,4,3.0,619839.0,1,4,3,1,0,2.0,1,5,1.0,3.0,1.0,1,2,0,2,2,2,1,0,2021-08-12,1,4,3,109607.24508859952,2,1482.1245257997628,11691.0,1,2.0,1,1,4636.0,2,1,91860.0,5,2.0,1,4,3,2.0,5,2.0,2.0,1,3.0,2.0,1,4,23106.349640287768,2,2,4,2.0,4,3,2,2,2,2,0.0,2.0,1,2,1,2,1,1.0,1,2,2,2,0,2.0,0,3,4.0,4,2,4.0,4,2,1.0,3,76247.0,2,2.0,0,3,2,2,2,4,4,2.0,2,43.0,41944.21875,1026.0,0.0,0,2.0,949.0,2,2,3,2,1,2.0,0,1.0,4,12112.29357798165,2,430254.0,2,2809.036263303114,5,1,2,4,1,2.0,13875.569852941177,2,2,1,2.0,3,1,2,2,0.0,2.0,0,3.0,2,97858.41269841269,2,1,1,108569.0,2.0,2,2,38473.34393216746,1,1,2,2,3,0,3,5,1,1,95443.74206293213,1.0,2,2,2.0,0,2,3,0,0.0,1,1,2,2,1,1,1,2,3.0,1,0,5,0,4,2,4,2,0,1,0,1,1,4,2,0,1,5,2
2,2,0,2,67.63743093922652,4,1.0,5,3.0,2.0,1,5,2,0,1.0,1.0,2,1.0,32.0,2,3.0,0,2,3,2,1,5,1649.2,29990.974729241876,8130.0,3,1,4,4,2.0,103588.68360277136,1,1.0,2,1,115581.63576881133,0,2.0,0,2,2.0,1.0,29314.0,3,3,2,3.0,2,2,3.0,19186.0,2.0,1,2.0,2.0,4.0,1.0,0,0,2.0,3,2,5,0,2.0,1,2,3,2,2,2,2.0,0,1.0,4,1,5,2.0,0.0,1546.4803029711475,143578.0,4,2.0,0,0,2,2,2,2,1,4,1,2,2.0,1,1.0,3,11295.0,0.0,2,3,48738.61666666667,2.0,2,1.0,3,5,1,1.0,0,2,4,3.0,2,0,0.0,2.0,610044.0,0,213.0,2,57895.537728374904,3.0,4,1.0,758610.0,1,4,1,1,2,2.0,1,5,1.0,3.0,1.0,1,3,0,2,1,2,2,0,2021-11-09,1,2,1,140403.65183465273,2,7148.333383688933,29427.0,0,2.0,1,0,4636.0,2,0,96968.0,5,2.0,1,3,1,2.0,5,2.0,2.0,1,3.0,2.0,1,3,24739.98489208633,1,0,5,1.0,5,2,1,1,1,2,0.0,2.0,1,2,1,2,1,3.0,1,2,1,2,3,2.0,0,3,4.0,1,1,4.0,5,2,1.0,3,89387.0,2,2.0,3,3,2,2,2,4,4,2.0,2,523.0,78661.65625,1317.0,0.0,0,2.0,1858.0,2,1,2,2,1,2.0,0,1.0,4,41137.61467889908,2,461849.0,3,3343.860859282617,5,1,2,4,2,2.0,15620.746323529413,2,0,1,3.0,3,1,1,2,0.0,2.0,2,3.0,2,141289.31216931218,2,1,0,116165.0,2.0,2,1,46170.111287758344,1,1,2,2,3,0,3,5,1,1,103020.7845350642,0.0,1,2,2.0,0,1,3,0,0.0,1,2,1,1,1,1,1,2,3.0,0,0,5,0,5,2,5,3,0,1,0,1,1,6,4,0,2,6,2
2,2,0,2,63.90124309392265,3,1.0,4,3.0,2.0,1,5,2,1,1.0,1.0,1,1.0,26.0,2,3.0,0,2,3,0,1,3,1596.6666666666667,18598.014440433213,6458.0,3,2,2,4,2.0,82294.22632794458,1,1.0,0,2,105542.1810250818,2,3.0,0,2,2.0,2.0,26811.0,3,0,2,3.0,2,1,4.0,16481.0,3.0,1,2.0,3.0,4.0,3.0,0,0,4.0,3,2,5,0,2.0,1,2,4,2,1,2,2.0,0,1.0,4,2,5,2.0,2.0,558.7006598211846,82013.0,4,2.0,4,0,2,4,2,2,1,4,1,2,2.0,2,1.0,0,10781.0,0.0,2,4,39468.416666666664,3.0,2,1.0,4,5,1,1.0,1,2,4,3.0,2,0,0.0,3.0,549735.0,2,212.0,2,44837.27999960143,3.0,4,3.0,610414.0,1,4,3,1,0,2.0,1,5,1.0,3.0,1.0,1,1,0,2,2,2,1,0,2021-07-24,2,4,3,103773.1806153457,2,1278.3591023261258,7902.0,1,2.0,1,1,4636.0,2,1,91531.0,5,1.0,1,4,3,2.0,5,2.0,2.0,1,3.0,2.0,1,4,22569.71294964029,2,2,4,2.0,3,3,2,2,2,2,0.0,2.0,1,2,1,2,1,1.0,1,2,2,2,0,2.0,0,3,4.0,4,2,4.0,4,2,1.0,3,69488.0,2,2.0,0,3,2,2,2,4,4,2.0,2,37.0,31137.28125,995.0,0.0,1,2.0,918.0,2,2,3,1,1,3.0,0,1.0,4,11753.02752293578,2,420551.0,2,2798.433188805676,5,1,2,3,1,2.0,11499.360294117647,2,3,1,2.0,3,1,2,2,0.0,2.0,0,3.0,3,90941.58730158731,2,2,1,103584.0,2.0,2,2,37890.408055113934,2,1,2,1,3,0,3,5,1,1,92540.43083580265,1.0,2,2,2.0,0,2,3,0,0.0,2,1,2,2,1,1,1,2,3.0,1,0,5,0,4,2,4,2,0,1,0,1,1,4,2,0,1,5,2
2,2,2,3,57.32113259668508,4,2.0,0,2.0,2.0,2,0,2,1,4.0,0.0,2,2.0,22.0,2,3.0,2,1,3,0,2,0,144.26666666666668,1257.0397111913358,287.0,0,2,0,4,3.0,3561.7782909930716,0,2.0,0,0,353.63140676117774,2,4.0,1,2,2.0,1.0,8295.0,1,2,3,3.0,2,2,4.0,913.0,4.0,0,2.0,3.0,4.0,3.0,1,2,4.0,3,2,0,0,2.0,1,2,3,2,2,2,1.0,0,2.0,3,2,0,1.0,1.0,293.6009057900285,1573.0,4,2.0,4,1,2,3,2,2,2,0,2,2,2.0,2,4.0,0,1796.0,2.0,2,4,516.1166666666667,4.0,2,1.0,3,0,1,2.0,0,2,2,2.0,2,2,1.0,3.0,28896.0,2,4.0,2,2183.4084296521187,2.0,4,1.0,107053.0,2,1,2,0,1,2.0,2,0,1.0,3.0,1.0,1,3,0,1,2,2,2,1,2020-05-30,3,4,3,5314.526566960217,2,279.2988232556503,115.0,0,2.0,1,2,4634.0,2,0,8530.0,0,1.0,2,4,2,2.0,0,1.0,3.0,3,3.0,1.0,0,4,130.81079136690647,2,0,0,1.0,0,4,3,2,3,3,2.0,3.0,2,2,1,2,1,2.0,1,1,2,2,1,2.0,0,2,4.0,4,1,4.0,0,2,2.0,3,643.0,2,2.0,2,3,1,2,2,4,4,2.0,2,23.0,242.5625,305.0,1.0,2,1.0,103.0,2,2,3,2,2,3.0,2,4.0,4,6305.688073394495,2,5185.0,0,231.07016160819865,0,1,2,0,2,2.0,94.75367647058823,2,3,2,3.0,3,1,2,2,1.0,2.0,0,3.0,3,1798.095238095238,2,3,1,528.0,2.0,2,0,2420.1642819289877,2,3,2,3,3,2,3,0,0,2,2365.4296599407367,1.0,2,2,2.0,1,2,0,2,2.0,2,2,2,2,0,1,1,2,4.0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
